rowIndex,claimAmount
23605,0.0
23606,0.0
23607,1237.6881513162004
23608,0.0
23609,0.0
23610,0.0
23611,0.0
23612,0.0
23613,0.0
23614,1628.6609143590456
23615,0.0
23616,0.0
23617,1022.4778455490984
23618,0.0
23619,0.0
23620,0.0
23621,0.0
23622,0.0
23623,0.0
23624,0.0
23625,0.0
23626,0.0
23627,1441.0254081124501
23628,0.0
23629,0.0
23630,1002.3299934311476
23631,0.0
23632,0.0
23633,0.0
23634,0.0
23635,0.0
23636,1448.5755929978666
23637,0.0
23638,0.0
23639,0.0
23640,0.0
23641,0.0
23642,0.0
23643,0.0
23644,0.0
23645,0.0
23646,0.0
23647,0.0
23648,0.0
23649,1587.8331121029998
23650,0.0
23651,1303.4925367528815
23652,0.0
23653,0.0
23654,1241.6374136990669
23655,0.0
23656,0.0
23657,0.0
23658,0.0
23659,0.0
23660,0.0
23661,1338.9188368012055
23662,0.0
23663,0.0
23664,0.0
23665,0.0
23666,0.0
23667,0.0
23668,0.0
23669,888.8636793002668
23670,0.0
23671,0.0
23672,0.0
23673,0.0
23674,0.0
23675,0.0
23676,0.0
23677,0.0
23678,0.0
23679,0.0
23680,0.0
23681,1241.6041591947005
23682,0.0
23683,0.0
23684,1208.1951391436667
23685,0.0
23686,0.0
23687,0.0
23688,792.4863845502665
23689,0.0
23690,0.0
23691,0.0
23692,0.0
23693,0.0
23694,0.0
23695,0.0
23696,0.0
23697,836.5507638432522
23698,1356.143270578069
23699,0.0
23700,0.0
23701,1636.7304404043691
23702,0.0
23703,0.0
23704,0.0
23705,0.0
23706,1439.570459323858
23707,0.0
23708,964.2329150502144
23709,0.0
23710,0.0
23711,833.4178575656333
23712,0.0
23713,742.3852678190572
23714,0.0
23715,0.0
23716,0.0
23717,2745.6606592504045
23718,876.678088039804
23719,0.0
23720,0.0
23721,0.0
23722,0.0
23723,0.0
23724,0.0
23725,1353.5992021914903
23726,0.0
23727,1579.9873918143048
23728,0.0
23729,0.0
23730,0.0
23731,0.0
23732,0.0
23733,0.0
23734,887.9540151896385
23735,1288.5458023243
23736,0.0
23737,0.0
23738,0.0
23739,0.0
23740,0.0
23741,0.0
23742,0.0
23743,0.0
23744,1019.255559709248
23745,0.0
23746,0.0
23747,0.0
23748,0.0
23749,0.0
23750,816.725587752167
23751,0.0
23752,0.0
23753,0.0
23754,1556.916750303424
23755,970.0526603674666
23756,931.5690234647592
23757,0.0
23758,1276.6677710797383
23759,0.0
23760,0.0
23761,0.0
23762,0.0
23763,0.0
23764,1336.0972045532378
23765,0.0
23766,0.0
23767,0.0
23768,1116.0229458654383
23769,1253.5747648389472
23770,1280.5344672135814
23771,0.0
23772,0.0
23773,0.0
23774,0.0
23775,0.0
23776,0.0
23777,701.5929619228434
23778,0.0
23779,1596.9912120594527
23780,0.0
23781,0.0
23782,0.0
23783,0.0
23784,0.0
23785,0.0
23786,1388.857607520048
23787,1748.2617088222678
23788,0.0
23789,0.0
23790,0.0
23791,1480.765977392306
23792,0.0
23793,0.0
23794,0.0
23795,970.8793900860171
23796,0.0
23797,0.0
23798,854.1896155771672
23799,0.0
23800,0.0
23801,0.0
23802,1794.3373403376215
23803,0.0
23804,0.0
23805,0.0
23806,0.0
23807,557.8579509901215
23808,0.0
23809,0.0
23810,0.0
23811,1066.1889544416329
23812,0.0
23813,0.0
23814,0.0
23815,0.0
23816,0.0
23817,920.9806054858334
23818,0.0
23819,0.0
23820,1286.8575638892244
23821,0.0
23822,0.0
23823,0.0
23824,1264.0571900134332
23825,1537.9199902026746
23826,0.0
23827,0.0
23828,0.0
23829,0.0
23830,0.0
23831,0.0
23832,0.0
23833,0.0
23834,0.0
23835,0.0
23836,0.0
23837,0.0
23838,0.0
23839,0.0
23840,2025.8636723791662
23841,0.0
23842,0.0
23843,0.0
23844,884.4356632896162
23845,0.0
23846,1705.5924319170665
23847,0.0
23848,0.0
23849,0.0
23850,0.0
23851,945.8962863433003
23852,0.0
23853,0.0
23854,0.0
23855,0.0
23856,0.0
23857,0.0
23858,1244.923766057533
23859,0.0
23860,0.0
23861,0.0
23862,0.0
23863,0.0
23864,1764.5388894123678
23865,0.0
23866,1380.8102027044
23867,0.0
23868,2128.654466823415
23869,0.0
23870,980.4043679037859
23871,0.0
23872,1462.5531868185117
23873,0.0
23874,0.0
23875,0.0
23876,0.0
23877,0.0
23878,0.0
23879,0.0
23880,0.0
23881,0.0
23882,815.7745239236392
23883,943.4790129669163
23884,0.0
23885,0.0
23886,1889.0090007150604
23887,0.0
23888,0.0
23889,1124.7285385522532
23890,0.0
23891,1026.7017870661193
23892,1115.98187416605
23893,0.0
23894,0.0
23895,0.0
23896,2069.0727054425
23897,0.0
23898,0.0
23899,0.0
23900,0.0
23901,1436.0765517164975
23902,0.0
23903,0.0
23904,0.0
23905,0.0
23906,1395.5456952266397
23907,0.0
23908,0.0
23909,0.0
23910,0.0
23911,1160.168274093892
23912,1728.7174534253672
23913,0.0
23914,1264.5212857195602
23915,0.0
23916,0.0
23917,0.0
23918,1298.8107125640288
23919,0.0
23920,1355.068602913484
23921,0.0
23922,836.6071850979498
23923,0.0
23924,1704.6523745460672
23925,0.0
23926,0.0
23927,2591.3520797161
23928,0.0
23929,0.0
23930,0.0
23931,0.0
23932,0.0
23933,0.0
23934,1302.9171150691175
23935,0.0
23936,0.0
23937,0.0
23938,1142.4941898612988
23939,0.0
23940,0.0
23941,2185.5205572416444
23942,1441.5751781548006
23943,0.0
23944,0.0
23945,0.0
23946,0.0
23947,0.0
23948,0.0
23949,0.0
23950,0.0
23951,0.0
23952,0.0
23953,0.0
23954,1474.5429795770572
23955,0.0
23956,0.0
23957,0.0
23958,0.0
23959,0.0
23960,0.0
23961,0.0
23962,0.0
23963,0.0
23964,0.0
23965,0.0
23966,0.0
23967,0.0
23968,0.0
23969,0.0
23970,0.0
23971,962.9696348694571
23972,0.0
23973,1299.1400828701107
23974,1187.0687116713
23975,0.0
23976,1714.415753691242
23977,0.0
23978,0.0
23979,0.0
23980,0.0
23981,767.8016579926883
23982,1350.1673509692669
23983,0.0
23984,974.1527210452529
23985,0.0
23986,0.0
23987,0.0
23988,0.0
23989,0.0
23990,1045.4899353805101
23991,0.0
23992,0.0
23993,0.0
23994,0.0
23995,0.0
23996,0.0
23997,0.0
23998,0.0
23999,746.7591874145751
24000,0.0
24001,0.0
24002,0.0
24003,0.0
24004,0.0
24005,0.0
24006,0.0
24007,1270.116356177998
24008,1101.9305504999002
24009,1463.8308996495834
24010,0.0
24011,0.0
24012,1060.20948706614
24013,0.0
24014,1121.8452410320335
24015,0.0
24016,0.0
24017,0.0
24018,860.4431728633001
24019,0.0
24020,0.0
24021,0.0
24022,0.0
24023,1213.1913666036378
24024,1572.0254898052497
24025,0.0
24026,0.0
24027,0.0
24028,0.0
24029,0.0
24030,0.0
24031,0.0
24032,0.0
24033,0.0
24034,0.0
24035,0.0
24036,1107.3271385118944
24037,0.0
24038,0.0
24039,0.0
24040,0.0
24041,0.0
24042,770.3093624250774
24043,0.0
24044,0.0
24045,0.0
24046,933.2899522578315
24047,0.0
24048,0.0
24049,1284.614463731734
24050,0.0
24051,0.0
24052,0.0
24053,0.0
24054,0.0
24055,0.0
24056,0.0
24057,0.0
24058,0.0
24059,0.0
24060,0.0
24061,0.0
24062,0.0
24063,1501.6093714683336
24064,0.0
24065,0.0
24066,1256.8784035076292
24067,0.0
24068,0.0
24069,1375.4734987441664
24070,1206.1995465261668
24071,1206.0450047017732
24072,0.0
24073,0.0
24074,0.0
24075,0.0
24076,0.0
24077,0.0
24078,1650.8837108239995
24079,1426.248223462372
24080,1861.3047599434828
24081,0.0
24082,0.0
24083,0.0
24084,0.0
24085,0.0
24086,0.0
24087,0.0
24088,0.0
24089,0.0
24090,0.0
24091,1268.7622699452338
24092,0.0
24093,0.0
24094,0.0
24095,0.0
24096,0.0
24097,0.0
24098,0.0
24099,0.0
24100,0.0
24101,0.0
24102,872.3220964616834
24103,0.0
24104,2755.843378864018
24105,0.0
24106,1138.3227818647176
24107,737.660380666947
24108,1414.4882708094665
24109,0.0
24110,915.8969634680709
24111,1696.132492228595
24112,1386.4979985388338
24113,0.0
24114,0.0
24115,0.0
24116,1246.2445773059333
24117,0.0
24118,0.0
24119,0.0
24120,0.0
24121,0.0
24122,0.0
24123,0.0
24124,1018.3418248670393
24125,758.2501080435334
24126,0.0
24127,0.0
24128,0.0
24129,0.0
24130,0.0
24131,0.0
24132,0.0
24133,0.0
24134,0.0
24135,0.0
24136,924.3397517134564
24137,0.0
24138,691.2526810704169
24139,0.0
24140,0.0
24141,0.0
24142,0.0
24143,0.0
24144,1488.127974086167
24145,0.0
24146,0.0
24147,0.0
24148,1282.590840768934
24149,0.0
24150,0.0
24151,0.0
24152,0.0
24153,799.0473141079264
24154,0.0
24155,0.0
24156,0.0
24157,0.0
24158,0.0
24159,0.0
24160,0.0
24161,0.0
24162,0.0
24163,0.0
24164,0.0
24165,0.0
24166,0.0
24167,0.0
24168,1353.5992021914903
24169,0.0
24170,0.0
24171,0.0
24172,0.0
24173,0.0
24174,1235.1208503822284
24175,771.4955554185764
24176,0.0
24177,823.9265042498502
24178,0.0
24179,698.5289692510504
24180,0.0
24181,0.0
24182,0.0
24183,0.0
24184,0.0
24185,1082.2707838893332
24186,0.0
24187,0.0
24188,0.0
24189,0.0
24190,0.0
24191,0.0
24192,0.0
24193,0.0
24194,0.0
24195,0.0
24196,0.0
24197,0.0
24198,0.0
24199,0.0
24200,0.0
24201,0.0
24202,0.0
24203,2449.2847996830083
24204,1808.5113576984152
24205,1403.4334548040008
24206,0.0
24207,0.0
24208,0.0
24209,0.0
24210,0.0
24211,0.0
24212,0.0
24213,0.0
24214,0.0
24215,0.0
24216,1208.0665643505447
24217,540.1264443749926
24218,0.0
24219,0.0
24220,0.0
24221,0.0
24222,988.61649443765
24223,0.0
24224,0.0
24225,1439.5480469865524
24226,0.0
24227,0.0
24228,1528.2466944431324
24229,0.0
24230,0.0
24231,0.0
24232,865.8611389823673
24233,0.0
24234,0.0
24235,0.0
24236,1479.683397406083
24237,0.0
24238,0.0
24239,0.0
24240,0.0
24241,1462.4428761625336
24242,1127.1827854515166
24243,0.0
24244,0.0
24245,0.0
24246,0.0
24247,1176.438775922633
24248,0.0
24249,0.0
24250,0.0
24251,0.0
24252,0.0
24253,1114.6389413367003
24254,0.0
24255,1294.6956873966335
24256,0.0
24257,1092.036134077325
24258,1672.5751347540631
24259,0.0
24260,0.0
24261,0.0
24262,0.0
24263,0.0
24264,0.0
24265,1257.5905504993439
24266,0.0
24267,0.0
24268,839.481521817681
24269,0.0
24270,0.0
24271,1509.6212389613092
24272,0.0
24273,0.0
24274,0.0
24275,0.0
24276,0.0
24277,1061.6522569148997
24278,0.0
24279,1149.2627606313004
24280,0.0
24281,0.0
24282,0.0
24283,1734.4975380777394
24284,0.0
24285,0.0
24286,993.169524189933
24287,0.0
24288,898.3583761449836
24289,0.0
24290,0.0
24291,0.0
24292,0.0
24293,0.0
24294,0.0
24295,0.0
24296,0.0
24297,0.0
24298,0.0
24299,0.0
24300,0.0
24301,0.0
24302,0.0
24303,1534.0104940219599
24304,0.0
24305,0.0
24306,1347.5285057037888
24307,0.0
24308,0.0
24309,0.0
24310,0.0
24311,0.0
24312,0.0
24313,1712.5601346646667
24314,0.0
24315,0.0
24316,0.0
24317,1201.6202650561377
24318,1883.27032753779
24319,0.0
24320,0.0
24321,0.0
24322,0.0
24323,0.0
24324,0.0
24325,0.0
24326,0.0
24327,0.0
24328,0.0
24329,0.0
24330,0.0
24331,0.0
24332,0.0
24333,0.0
24334,0.0
24335,1401.5908389560718
24336,0.0
24337,1156.2097451698494
24338,0.0
24339,0.0
24340,0.0
24341,0.0
24342,1575.9191447955004
24343,0.0
24344,0.0
24345,0.0
24346,0.0
24347,0.0
24348,0.0
24349,0.0
24350,0.0
24351,1301.2684511492475
24352,0.0
24353,1058.360007211705
24354,0.0
24355,0.0
24356,0.0
24357,2146.785487348047
24358,0.0
24359,0.0
24360,0.0
24361,0.0
24362,0.0
24363,0.0
24364,1416.203177691425
24365,0.0
24366,0.0
24367,0.0
24368,0.0
24369,0.0
24370,1816.6930783652383
24371,0.0
24372,0.0
24373,0.0
24374,0.0
24375,0.0
24376,0.0
24377,0.0
24378,0.0
24379,0.0
24380,0.0
24381,0.0
24382,0.0
24383,0.0
24384,0.0
24385,0.0
24386,1182.4003118911003
24387,1785.0662917989478
24388,0.0
24389,0.0
24390,0.0
24391,0.0
24392,0.0
24393,0.0
24394,0.0
24395,0.0
24396,0.0
24397,0.0
24398,0.0
24399,0.0
24400,0.0
24401,981.4283014300338
24402,0.0
24403,1299.6711233835172
24404,1071.4036237003336
24405,0.0
24406,0.0
24407,0.0
24408,0.0
24409,0.0
24410,1335.5510200146348
24411,1253.2112643893668
24412,1689.477428822238
24413,0.0
24414,0.0
24415,0.0
24416,0.0
24417,0.0
24418,0.0
24419,0.0
24420,0.0
24421,0.0
24422,0.0
24423,0.0
24424,0.0
24425,0.0
24426,0.0
24427,0.0
24428,0.0
24429,0.0
24430,0.0
24431,0.0
24432,0.0
24433,1082.3606886833738
24434,0.0
24435,0.0
24436,0.0
24437,0.0
24438,0.0
24439,0.0
24440,1562.5646079696662
24441,0.0
24442,0.0
24443,0.0
24444,1363.8167158125225
24445,1880.4003092070739
24446,1883.4134745943602
24447,0.0
24448,1392.0490285920232
24449,0.0
24450,0.0
24451,0.0
24452,0.0
24453,0.0
24454,792.4863845502665
24455,0.0
24456,0.0
24457,0.0
24458,0.0
24459,928.1331923989802
24460,0.0
24461,0.0
24462,826.8432190660526
24463,0.0
24464,0.0
24465,0.0
24466,2773.844529950809
24467,0.0
24468,0.0
24469,1551.217913977967
24470,0.0
24471,0.0
24472,0.0
24473,1212.1130155945834
24474,0.0
24475,0.0
24476,0.0
24477,0.0
24478,0.0
24479,1409.638130510667
24480,985.3386158364332
24481,0.0
24482,0.0
24483,0.0
24484,0.0
24485,0.0
24486,0.0
24487,0.0
24488,1084.7536589525666
24489,0.0
24490,2349.98561871031
24491,0.0
24492,0.0
24493,0.0
24494,0.0
24495,0.0
24496,0.0
24497,0.0
24498,0.0
24499,898.9324257757339
24500,0.0
24501,0.0
24502,0.0
24503,0.0
24504,0.0
24505,0.0
24506,0.0
24507,470.7557225234169
24508,0.0
24509,1375.436635550341
24510,1128.5320548894333
24511,0.0
24512,0.0
24513,0.0
24514,0.0
24515,0.0
24516,0.0
24517,0.0
24518,0.0
24519,0.0
24520,0.0
24521,0.0
24522,0.0
24523,0.0
24524,0.0
24525,0.0
24526,0.0
24527,0.0
24528,0.0
24529,0.0
24530,1724.2317674859933
24531,0.0
24532,0.0
24533,0.0
24534,0.0
24535,0.0
24536,0.0
24537,0.0
24538,0.0
24539,0.0
24540,0.0
24541,0.0
24542,0.0
24543,0.0
24544,0.0
24545,0.0
24546,0.0
24547,0.0
24548,0.0
24549,0.0
24550,0.0
24551,1329.0711453464453
24552,0.0
24553,0.0
24554,0.0
24555,0.0
24556,0.0
24557,0.0
24558,0.0
24559,0.0
24560,0.0
24561,1462.7392768125508
24562,1446.3245805025829
24563,0.0
24564,0.0
24565,1321.2189962497207
24566,0.0
24567,0.0
24568,0.0
24569,0.0
24570,0.0
24571,0.0
24572,0.0
24573,0.0
24574,977.7177144677331
24575,0.0
24576,750.1279841988836
24577,0.0
24578,0.0
24579,1243.0045479236428
24580,1355.4527478134332
24581,1307.374836215167
24582,0.0
24583,0.0
24584,0.0
24585,0.0
24586,1422.7717077509328
24587,0.0
24588,0.0
24589,1512.2459039276218
24590,0.0
24591,0.0
24592,0.0
24593,0.0
24594,2815.6509425272
24595,0.0
24596,0.0
24597,0.0
24598,0.0
24599,1075.9387097940808
24600,0.0
24601,0.0
24602,0.0
24603,0.0
24604,0.0
24605,0.0
24606,0.0
24607,0.0
24608,0.0
24609,0.0
24610,0.0
24611,0.0
24612,0.0
24613,0.0
24614,0.0
24615,0.0
24616,0.0
24617,0.0
24618,0.0
24619,1236.688260756033
24620,0.0
24621,0.0
24622,0.0
24623,1372.0768002812576
24624,0.0
24625,0.0
24626,888.5662126951241
24627,0.0
24628,1231.6226102632331
24629,0.0
24630,0.0
24631,0.0
24632,0.0
24633,0.0
24634,0.0
24635,0.0
24636,0.0
24637,0.0
24638,0.0
24639,0.0
24640,0.0
24641,0.0
24642,0.0
24643,0.0
24644,1199.3997623870598
24645,0.0
24646,0.0
24647,0.0
24648,0.0
24649,0.0
24650,0.0
24651,0.0
24652,1711.9652869392326
24653,0.0
24654,0.0
24655,0.0
24656,0.0
24657,1194.8298430308664
24658,0.0
24659,0.0
24660,0.0
24661,1280.0850605361286
24662,0.0
24663,982.2394177014162
24664,755.4233587767245
24665,0.0
24666,0.0
24667,0.0
24668,0.0
24669,0.0
24670,0.0
24671,0.0
24672,0.0
24673,0.0
24674,758.5761889643618
24675,0.0
24676,0.0
24677,1514.196319774334
24678,0.0
24679,0.0
24680,1169.5888987931667
24681,0.0
24682,0.0
24683,0.0
24684,0.0
24685,0.0
24686,857.6764385173502
24687,0.0
24688,0.0
24689,0.0
24690,0.0
24691,0.0
24692,0.0
24693,0.0
24694,0.0
24695,0.0
24696,0.0
24697,0.0
24698,0.0
24699,0.0
24700,1641.3577241483974
24701,1481.3345489548096
24702,0.0
24703,0.0
24704,0.0
24705,0.0
24706,1151.0014432231978
24707,1684.030530885866
24708,0.0
24709,0.0
24710,0.0
24711,1520.438198114851
24712,0.0
24713,0.0
24714,0.0
24715,0.0
24716,0.0
24717,0.0
24718,0.0
24719,0.0
24720,0.0
24721,0.0
24722,0.0
24723,0.0
24724,0.0
24725,0.0
24726,0.0
24727,0.0
24728,0.0
24729,0.0
24730,0.0
24731,0.0
24732,0.0
24733,0.0
24734,0.0
24735,1147.6334924244377
24736,1771.6641840039854
24737,0.0
24738,0.0
24739,0.0
24740,1260.8169075002113
24741,1369.7476642784477
24742,0.0
24743,0.0
24744,1650.3205784602324
24745,806.0376472713335
24746,1624.7492433853656
24747,0.0
24748,0.0
24749,0.0
24750,0.0
24751,1206.9378775782322
24752,0.0
24753,0.0
24754,0.0
24755,0.0
24756,0.0
24757,0.0
24758,0.0
24759,0.0
24760,0.0
24761,0.0
24762,0.0
24763,0.0
24764,0.0
24765,0.0
24766,0.0
24767,1241.276466474246
24768,956.4626485724547
24769,0.0
24770,0.0
24771,0.0
24772,0.0
24773,0.0
24774,1317.8749505113833
24775,0.0
24776,0.0
24777,0.0
24778,0.0
24779,0.0
24780,0.0
24781,0.0
24782,1291.2766003277616
24783,0.0
24784,0.0
24785,0.0
24786,0.0
24787,0.0
24788,0.0
24789,1378.5403794303268
24790,1058.4329744109218
24791,0.0
24792,0.0
24793,0.0
24794,1652.7069205578407
24795,0.0
24796,0.0
24797,0.0
24798,0.0
24799,0.0
24800,0.0
24801,0.0
24802,0.0
24803,0.0
24804,0.0
24805,0.0
24806,0.0
24807,0.0
24808,0.0
24809,0.0
24810,1577.734999385332
24811,0.0
24812,0.0
24813,460.7019537131829
24814,0.0
24815,0.0
24816,0.0
24817,0.0
24818,0.0
24819,3012.1910167524998
24820,0.0
24821,0.0
24822,1199.193322506167
24823,0.0
24824,566.0467105593501
24825,0.0
24826,0.0
24827,0.0
24828,0.0
24829,0.0
24830,0.0
24831,0.0
24832,0.0
24833,1479.913086165633
24834,1369.8703185719858
24835,0.0
24836,0.0
24837,1518.7804333620327
24838,1816.4411282376795
24839,0.0
24840,0.0
24841,0.0
24842,0.0
24843,1124.7133495826176
24844,0.0
24845,0.0
24846,0.0
24847,0.0
24848,0.0
24849,0.0
24850,0.0
24851,0.0
24852,0.0
24853,0.0
24854,0.0
24855,0.0
24856,0.0
24857,1303.7919129205172
24858,0.0
24859,0.0
24860,0.0
24861,800.6965580118169
24862,0.0
24863,0.0
24864,0.0
24865,1486.6101175834165
24866,0.0
24867,0.0
24868,1294.2386400385672
24869,0.0
24870,1334.0131898700222
24871,1395.9834581484665
24872,0.0
24873,0.0
24874,0.0
24875,0.0
24876,0.0
24877,1003.2780778377503
24878,0.0
24879,0.0
24880,0.0
24881,0.0
24882,0.0
24883,0.0
24884,0.0
24885,0.0
24886,1669.3968524357258
24887,0.0
24888,0.0
24889,0.0
24890,0.0
24891,0.0
24892,0.0
24893,1355.9241104949965
24894,0.0
24895,0.0
24896,0.0
24897,0.0
24898,0.0
24899,0.0
24900,0.0
24901,0.0
24902,0.0
24903,0.0
24904,0.0
24905,0.0
24906,1207.2487477718832
24907,0.0
24908,1360.4539740840014
24909,0.0
24910,0.0
24911,0.0
24912,0.0
24913,0.0
24914,0.0
24915,1329.2288776347673
24916,0.0
24917,1171.5122370225342
24918,968.7002194581163
24919,1301.9922088120784
24920,1182.2455300122665
24921,0.0
24922,0.0
24923,0.0
24924,0.0
24925,0.0
24926,0.0
24927,946.4493434022338
24928,0.0
24929,0.0
24930,0.0
24931,0.0
24932,0.0
24933,0.0
24934,0.0
24935,875.7388769125834
24936,0.0
24937,0.0
24938,0.0
24939,1536.554756155907
24940,0.0
24941,0.0
24942,1207.5506676654998
24943,0.0
24944,0.0
24945,0.0
24946,0.0
24947,0.0
24948,0.0
24949,1616.766953423995
24950,0.0
24951,0.0
24952,1175.0370277741338
24953,0.0
24954,2287.9713697280854
24955,0.0
24956,0.0
24957,964.6666759967638
24958,1678.7131071835665
24959,0.0
24960,0.0
24961,1449.3361186275524
24962,0.0
24963,0.0
24964,2287.9713697280854
24965,0.0
24966,0.0
24967,980.7510262890318
24968,0.0
24969,1135.6767379580385
24970,1426.3544103462257
24971,0.0
24972,1159.0999264793913
24973,0.0
24974,3112.8205794865844
24975,0.0
24976,1083.396307830274
24977,0.0
24978,2077.6561586484527
24979,0.0
24980,1215.811115537679
24981,0.0
24982,0.0
24983,0.0
24984,0.0
24985,0.0
24986,1408.720584975522
24987,0.0
24988,0.0
24989,0.0
24990,0.0
24991,0.0
24992,0.0
24993,0.0
24994,0.0
24995,582.3978070629335
24996,0.0
24997,0.0
24998,0.0
24999,0.0
25000,0.0
25001,0.0
25002,2038.7586520140844
25003,0.0
25004,0.0
25005,0.0
25006,0.0
25007,0.0
25008,0.0
25009,0.0
25010,0.0
25011,1359.160866534381
25012,0.0
25013,0.0
25014,0.0
25015,0.0
25016,1109.3770195016384
25017,0.0
25018,0.0
25019,0.0
25020,0.0
25021,0.0
25022,0.0
25023,0.0
25024,876.815786257934
25025,1873.9534564809662
25026,0.0
25027,0.0
25028,1633.929635367633
25029,0.0
25030,0.0
25031,1194.840924433953
25032,0.0
25033,0.0
25034,0.0
25035,0.0
25036,2339.2908902308427
25037,0.0
25038,0.0
25039,0.0
25040,0.0
25041,929.2492565548825
25042,0.0
25043,0.0
25044,1645.3018684881363
25045,0.0
25046,0.0
25047,0.0
25048,0.0
25049,0.0
25050,0.0
25051,0.0
25052,0.0
25053,1206.2591349492836
25054,0.0
25055,0.0
25056,0.0
25057,0.0
25058,0.0
25059,0.0
25060,0.0
25061,0.0
25062,0.0
25063,0.0
25064,0.0
25065,0.0
25066,1132.952324956858
25067,0.0
25068,0.0
25069,0.0
25070,1358.905600332575
25071,0.0
25072,0.0
25073,939.2316889889167
25074,0.0
25075,0.0
25076,0.0
25077,0.0
25078,0.0
25079,2006.7345990237375
25080,1541.2560390177687
25081,1058.1621633691764
25082,0.0
25083,0.0
25084,1611.4811876737672
25085,0.0
25086,0.0
25087,0.0
25088,0.0
25089,0.0
25090,1477.2963338498334
25091,1804.861480259351
25092,0.0
25093,0.0
25094,1303.8128015203413
25095,0.0
25096,1842.045418010326
25097,1808.5113576984152
25098,1388.857607520048
25099,0.0
25100,876.678088039804
25101,0.0
25102,0.0
25103,0.0
25104,892.3637801691528
25105,0.0
25106,0.0
25107,0.0
25108,0.0
25109,0.0
25110,0.0
25111,1199.193322506167
25112,959.282256938767
25113,0.0
25114,0.0
25115,931.5690234647592
25116,1201.1348668497285
25117,0.0
25118,1190.3356526997
25119,0.0
25120,0.0
25121,0.0
25122,0.0
25123,0.0
25124,0.0
25125,0.0
25126,0.0
25127,0.0
25128,0.0
25129,1053.51647871591
25130,0.0
25131,1716.587139008388
25132,1126.5900829274892
25133,0.0
25134,1313.1424894686506
25135,1349.799750903566
25136,0.0
25137,974.3227674081268
25138,0.0
25139,0.0
25140,0.0
25141,0.0
25142,0.0
25143,0.0
25144,0.0
25145,0.0
25146,0.0
25147,0.0
25148,0.0
25149,0.0
25150,0.0
25151,0.0
25152,0.0
25153,0.0
25154,0.0
25155,975.9737003521008
25156,1464.6010282028403
25157,0.0
25158,0.0
25159,0.0
25160,0.0
25161,1093.05639560979
25162,0.0
25163,0.0
25164,0.0
25165,0.0
25166,0.0
25167,0.0
25168,763.0333962330877
25169,0.0
25170,0.0
25171,0.0
25172,0.0
25173,0.0
25174,0.0
25175,0.0
25176,1482.6722905530164
25177,0.0
25178,0.0
25179,0.0
25180,1059.208071965834
25181,0.0
25182,0.0
25183,0.0
25184,0.0
25185,0.0
25186,1237.7858464581252
25187,0.0
25188,0.0
25189,0.0
25190,0.0
25191,0.0
25192,0.0
25193,1349.482055644547
25194,0.0
25195,0.0
25196,1493.4331358115335
25197,1528.2191523355007
25198,0.0
25199,1450.5320860638496
25200,0.0
25201,0.0
25202,0.0
25203,0.0
25204,0.0
25205,0.0
25206,0.0
25207,1094.8732518860995
25208,1392.8735488898615
25209,1406.3093684576452
25210,0.0
25211,0.0
25212,1495.9675042994766
25213,0.0
25214,0.0
25215,0.0
25216,0.0
25217,968.1384748616083
25218,0.0
25219,0.0
25220,0.0
25221,918.5498059784645
25222,0.0
25223,733.8479841016857
25224,0.0
25225,0.0
25226,0.0
25227,852.4887593704774
25228,1170.839802691299
25229,0.0
25230,1175.8002620972622
25231,0.0
25232,0.0
25233,1239.9990380585834
25234,0.0
25235,0.0
25236,0.0
25237,0.0
25238,0.0
25239,0.0
25240,0.0
25241,905.3595403682663
25242,782.9768588182174
25243,0.0
25244,0.0
25245,0.0
25246,0.0
25247,0.0
25248,0.0
25249,0.0
25250,1565.5541116137333
25251,2101.3160467134603
25252,0.0
25253,0.0
25254,0.0
25255,0.0
25256,0.0
25257,0.0
25258,0.0
25259,0.0
25260,1019.9897703006163
25261,0.0
25262,0.0
25263,0.0
25264,1392.0490285920232
25265,0.0
25266,0.0
25267,0.0
25268,1473.7635992153155
25269,0.0
25270,1537.3495086154376
25271,0.0
25272,0.0
25273,0.0
25274,0.0
25275,0.0
